tenure,MonthlyCharges,Dependents_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,InternetService_Fiber optic,InternetService_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes
0.8408109924060159,-0.37709504633717406,False,False,True,False,True,False,False,False,True,False,True,True,False,True
1.208177304571753,1.0650395318683377,False,False,False,False,False,True,False,False,True,False,False,True,False,True
-1.1592944849407747,0.2963467091863731,True,False,False,False,False,True,False,False,True,False,False,False,False,True
0.2285338054631208,0.47013812996664345,True,False,False,False,True,False,False,False,True,False,False,True,False,False
-1.2817499223293538,0.1543056441255753,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.09801402757308993,-1.5201078522381823,False,True,False,True,False,False,True,True,False,True,False,False,True,False
-1.2817499223293538,-1.5117524954699002,False,True,False,True,False,False,True,True,False,True,False,False,False,False
-0.587835777127406,-0.9987335898973716,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0449033880536476,-1.515094638177213,True,True,False,True,False,False,True,True,False,True,False,False,True,False
0.14689684720406812,0.4784934867349257,False,False,True,False,False,False,False,False,True,False,True,False,False,True
-0.8735651310340904,-1.4900285678723664,False,True,False,True,False,False,True,True,False,True,False,False,False,False
-0.5061988188683534,0.6990749054175762,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.2898142628308056,1.4811362989287926,True,False,False,False,True,True,False,False,True,False,True,False,True,True
-0.587835777127406,1.1536063136121295,False,False,True,False,False,True,False,False,False,False,False,False,False,True
-1.2409314431998275,0.05069922019887592,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.8816294715355423,-0.16988219848377506,True,False,False,False,True,False,False,False,True,False,False,False,True,True
0.06525988894501543,1.471109870806854,True,False,False,False,True,True,False,False,True,False,True,False,False,True
-1.2817499223293538,-1.3646982163481332,False,True,False,True,False,False,True,True,False,True,False,False,False,True
-1.2409314431998275,-0.6762168186416778,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.39180772198122615,-1.0471946591534085,False,False,False,False,True,False,False,False,False,False,True,True,False,False
1.208177304571753,0.5536916976494657,True,False,True,False,True,True,False,False,False,False,False,True,False,True
-0.342924902350248,-0.33698933384941954,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.2817499223293538,-0.654492891044144,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.4939066584784373,-0.33197611978845004,True,False,False,False,True,False,False,False,True,False,False,False,True,True
1.2898142628308056,1.2906341646119577,False,False,True,False,True,True,False,False,False,False,False,False,False,True
-0.3837433814797743,0.2930045664790604,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.9552020892931431,-0.3202786203128551,True,False,False,False,True,False,False,False,False,False,False,False,False,True
-1.2409314431998275,-0.4456089718370885,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.14689684720406812,-1.4916996392260227,True,True,False,True,False,False,True,True,False,True,False,False,True,False
-0.6694727353864587,0.6639824069907909,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.5347251376079638,0.48517777214955154,False,False,True,False,True,False,False,False,True,False,True,True,False,False
-1.2001129640703012,-1.4916996392260227,False,True,False,True,False,False,True,True,False,True,False,True,False,False
-0.9960205684226694,-0.6795589613489907,True,False,True,False,False,False,False,False,False,False,True,False,True,True
-0.3837433814797743,0.6923906200029503,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.2409314431998275,0.5302966986982753,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.1592944849407747,-0.48738575567849957,True,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.077657526681722,-1.5351474944210903,False,True,False,True,False,False,True,True,False,True,False,False,False,False
-0.3021064232207216,-1.319579289799409,True,True,False,True,False,False,True,True,False,True,False,False,False,True
0.5550816384993316,1.3223845203314302,False,False,False,False,True,True,False,False,True,False,False,False,False,True
-1.2817499223293538,0.3682027773936004,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.8327466519045641,-1.4649624975675197,True,True,False,True,False,False,True,True,False,True,False,False,False,False
-1.2817499223293538,-1.4950417819333357,False,True,False,True,False,False,True,True,False,True,False,False,False,True
0.18771532633359445,-1.4950417819333357,False,True,False,True,False,False,True,True,False,True,False,True,False,False
1.0040849089241213,0.01059350771112115,True,False,True,False,True,False,False,False,False,False,True,False,False,False
-1.0368390475521958,-0.022827919362007745,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.9143836101636167,0.2896624237717472,True,False,True,False,False,False,False,False,True,False,True,True,False,False
-1.2817499223293538,0.18104278578407831,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.2817499223293538,-1.5084103527625872,False,True,False,True,False,False,True,True,False,True,False,False,False,True
-0.9552020892931431,0.8511423986003126,True,False,False,False,False,True,False,False,True,False,False,True,False,True
1.6163620958670164,0.1927402852596737,True,False,True,False,True,False,False,False,True,False,False,False,True,True
-1.077657526681722,-1.1842225101532369,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.06525988894501543,0.30303099460099897,False,False,False,False,True,True,False,False,False,False,False,False,False,True
-1.1592944849407747,0.20109564202795593,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.5470172979978797,-1.0221285888485618,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0.47344468024027886,-0.36539754686157894,False,False,False,False,True,False,False,False,True,False,False,True,False,True
-1.2817499223293538,-0.9736675195925248,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.57554361673749,0.5954684814908768,False,False,True,False,True,False,False,False,True,False,True,False,True,True
0.47344468024027886,-1.4800021397504275,True,True,False,True,False,False,True,True,False,True,False,True,False,False
-1.2817499223293538,-0.47234611349559147,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.2817499223293538,0.18104278578407831,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.09801402757308993,0.4935331289178338,False,False,False,False,True,True,False,False,True,False,False,False,False,True
0.963266429794595,-1.3396321460432863,True,True,False,True,False,False,True,True,False,True,False,False,True,True
-1.2817499223293538,-1.322921432506722,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0449033880536476,1.4777941562214794,False,False,True,False,True,True,False,False,False,False,True,False,True,True
-0.26128794409119527,1.1285402433072829,False,False,False,False,False,True,False,False,True,False,True,False,False,True
1.6163620958670164,0.39828206175941616,True,False,False,False,False,False,False,False,True,False,False,False,True,True
-0.5061988188683534,-1.5368185657747468,False,True,False,True,False,False,True,True,False,True,False,False,False,True
0.5142631593698052,-0.35871326144695326,True,False,False,False,True,False,False,False,False,False,True,True,False,True
0.7591740341469633,0.8511423986003126,False,False,False,False,True,True,False,False,False,False,False,True,False,True
-1.2001129640703012,0.33979456438144057,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.453088179348911,0.5871131247225946,False,False,True,False,True,False,False,False,True,False,True,False,True,True
-0.9552020892931431,-0.5442021817028185,True,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.4245618606093007,-0.19661934014227808,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1.208177304571753,0.8093656147589015,False,False,True,False,True,True,False,False,True,False,False,False,False,True
0.06525988894501543,1.1886988120389146,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-0.3021064232207216,1.1235270292463133,False,False,False,False,True,True,False,False,True,False,False,False,False,True
1.6163620958670164,0.6288899085640057,True,False,True,False,True,False,False,False,True,False,True,False,True,True
-1.1184760058112484,0.17937171443042196,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.453088179348911,0.7726020449784599,True,False,True,False,True,False,False,False,True,False,True,False,True,False
1.6163620958670164,1.2622259515997984,False,False,True,False,True,True,False,False,True,False,False,False,True,True
1.4939066584784373,-0.278501836471444,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0.4326262011107525,1.1920409547462274,False,False,False,False,True,True,False,False,True,False,False,True,False,True
-0.5061988188683534,0.5386520554665576,False,False,False,False,False,True,False,False,True,False,True,False,False,True
-0.6286542562569324,0.9998677490757363,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4326262011107525,-1.358013930933507,True,True,False,True,False,False,True,True,False,True,False,False,True,False
-1.2817499223293538,0.8093656147589015,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.9143836101636167,0.727483118429736,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.9552020892931431,1.1502641709048163,False,False,False,False,True,True,False,False,False,False,False,False,False,True
0.5550816384993316,-1.4916996392260227,True,True,False,True,False,False,True,True,False,True,False,False,True,False
-0.5061988188683534,0.3715449201009131,True,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.3837433814797743,0.6121791950274412,False,False,False,False,True,True,False,False,True,False,True,False,False,False
0.5959001176288579,1.0032098917830494,False,False,True,False,False,True,False,False,True,False,False,True,False,False
-0.7511096936455114,-0.8416528826536657,False,False,True,False,False,False,False,False,True,False,True,False,True,False
0.5959001176288579,0.6171924090884103,False,False,False,False,True,True,False,False,True,False,False,False,False,True
-0.4245618606093007,0.46679598725933025,False,False,False,False,True,True,False,False,False,False,False,False,False,True
-0.4245618606093007,-1.5134235668235565,False,True,False,True,False,False,True,True,False,True,False,True,False,False
0.5550816384993316,-0.6996118175928678,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2817499223293538,0.3715449201009131,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.8816294715355423,-1.5351474944210903,False,True,False,True,False,False,True,True,False,True,False,False,True,True
0.3509892428516998,0.12088421705244641,True,False,False,False,True,False,False,False,True,False,False,True,False,False
1.330632741960332,0.20276671338161228,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.3021064232207216,0.5637181257714042,False,False,True,False,True,False,False,False,True,False,True,False,False,False
